159
164
157	0.989668	0.000225735
158	0.986435	0.000158349
159	0.982834	0.000162895
160	0.978881	0.000228268
161	0.974596	0.000186144
162	0.969997	0.000253737
163	0.965098	0.00023252
164	0.959918	0.000258972
165	0.954469	0.000280382
166	0.948767	0.000269714
167	0.942829	0.000254764
168	0.936665	0.000304683
169	0.930287	0.000380519
170	0.923711	0.000311086
171	0.916949	0.000331084
172	0.910012	0.000367267
173	0.902911	0.000369725
174	0.895725	0.000387437
175	0.888193	0.000291985
176	0.880267	0.000381107
177	0.872054	0.000320167
178	0.864026	0.000323545
179	0.856462	0.000302842
180	0.848801	0.000271505
181	0.840748	0.000997812
182	0.831	0.00164106
183	0.823152	0.00123769
184	0.814848	0.00127987
185	0.806554	0.00151749
186	0.798196	0.00130669
187	0.789812	0.00156927
188	0.781318	0.00144552
189	0.772916	0.00150159
190	0.764547	0.00158008
191	0.756147	0.00152378
192	0.74761	0.00142712
193	0.739125	0.00160783
194	0.730666	0.00190468
195	0.722151	0.00159551
196	0.713631	0.00164081
197	0.705125	0.0017781
198	0.696635	0.00177834
199	0.68827	0.00181228
200	0.679772	0.00142086
201	0.670983	0.00175549
202	0.662027	0.00151146
203	0.653435	0.00152414
204	0.645545	0.00142032
205	0.637905	0.0012878
206	0.629351	0.00717704
207	0.620076	0.00150883
208	0.611853	0.00114273
209	0.603737	0.00117859
210	0.595701	0.0013377
211	0.587709	0.00116902
212	0.579799	0.00136221
213	0.571875	0.00125365
214	0.564118	0.00127184
215	0.556486	0.00133553
216	0.548876	0.0012693
217	0.541189	0.00120469
218	0.533663	0.00131783
219	0.526278	0.00153756
220	0.518934	0.001286
221	0.511636	0.00131367
222	0.504399	0.00139923
223	0.497219	0.00140311
224	0.490248	0.00140723
225	0.483193	0.00112415
226	0.47595	0.00136565
227	0.468587	0.00118704
228	0.461569	0.00119183
229	0.455192	0.00110873
230	0.449165	0.00100405
231	0.442335	0.00656407
232	0.434832	0.00116219
233	0.428272	0.000882367
234	0.421873	0.000907934
235	0.415553	0.00101184
236	0.409277	0.000895697
237	0.403034	0.00101878
238	0.397029	0.000966499
239	0.391126	0.000956081
240	0.385191	0.00233353
241	0.379097	0.000953352
242	0.373164	0.000903802
243	0.36748	0.000982901
244	0.361852	0.00113388
245	0.356173	0.00139403
246	0.350474	0.000966294
247	0.34495	0.00103308
248	0.339513	0.00102896
249	0.334204	0.00101935
250	0.329133	0.000821571
271
1	0.00110891	0
2	1.74708e-06	0.000162237
3	-5.5241e-06	0.000148419
4	-3.01988e-05	0.000139388
5	-1.19311e-05	0.000130935
6	2.38648e-05	0.000132922
7	1.51034e-05	0.000121392
8	7.57081e-06	0.000124923
9	1.79744e-06	0.00012372
10	-7.87885e-06	0.000147327
11	-1.05824e-05	0.000123469
12	4.4139e-06	0.000131576
13	2.7466e-06	0.000120698
14	-5.20302e-06	0.000115674
15	3.97671e-06	0.000138213
16	-7.61148e-06	0.000110479
17	-1.16996e-05	0.00014083
18	2.3922e-07	0.000183984
19	2.53776e-05	0.000304631
20	-7.13384e-06	0.000134439
21	1.08631e-05	0.000138723
22	1.15416e-05	0.000126078
23	7.78478e-06	0.000141802
24	-1.3084e-05	0.000111511
25	-1.33443e-05	0.00014679
26	-1.28038e-05	0.000134601
27	-1.89574e-05	0.000136552
28	-2.95085e-05	0.000161598
29	-3.03188e-05	0.000143318
30	-6.15711e-06	0.000127508
31	-1.12609e-06	0.000154649
32	2.66151e-05	0.000122401
33	5.11937e-05	0.000122438
34	4.39128e-05	0.000395988
35	-1.98337e-05	0.000132897
36	-7.66149e-06	0.000127058
37	2.14402e-05	0.000128833
38	3.11951e-06	0.000117411
39	-3.96741e-06	0.0001144
40	1.58018e-06	0.000118576
41	8.41772e-06	0.000117323
42	-8.83711e-06	0.000135275
43	1.0754e-06	0.000145319
44	2.25218e-05	0.000260188
45	2.13218e-06	0.000158622
46	1.41974e-07	0.000138134
47	2.18321e-05	0.000127375
48	2.16624e-05	0.000130086
49	-1.8776e-05	0.000112367
50	-3.29166e-05	0.000123099
51	-1.92899e-05	0.000125551
52	-3.95154e-06	0.000158463
53	-2.63751e-05	0.000144429
54	-1.21759e-05	0.000148834
55	2.10112e-06	0.000133636
56	-1.04613e-05	0.000182405
57	1.6889e-05	0.000137356
58	7.03944e-05	0.000121342
59	5.22038e-05	0.000581495
60	-3.95988e-05	0.00012563
61	-3.37881e-05	0.000124335
62	-3.54404e-06	0.000139754
63	-1.10384e-05	0.000116375
64	-1.51495e-05	0.000112975
65	-1.51829e-05	0.000141259
66	-2.10644e-06	0.000111913
67	-1.43177e-05	0.000140992
68	-8.61799e-06	0.000138173
69	3.12713e-06	0.000242418
70	-1.11107e-06	0.000118859
71	-1.05413e-05	0.000132433
72	1.14513e-05	0.000131598
73	8.71947e-06	0.000121917
74	-2.02918e-05	0.000112231
75	-3.47956e-05	0.00013478
76	1.74156e-07	0.000161624
77	1.56142e-05	0.000155766
78	-1.84042e-05	0.000179116
79	-3.05933e-05	0.000146756
80	-8.99198e-06	0.00013628
81	-7.95007e-06	0.00013211
82	2.54544e-05	0.000122426
83	5.59346e-05	0.00013615
84	5.9978e-05	0.000540133
85	-1.86601e-05	0.000120268
86	-3.21249e-05	0.000127778
87	-1.44079e-05	0.000145049
88	-1.74061e-05	0.000118158
89	-1.64247e-05	0.000111781
90	-1.91428e-05	0.000132806
91	-1.39326e-05	0.00013406
92	-3.54025e-05	0.000126323
93	-1.16212e-05	0.000120041
94	8.66176e-05	0.000168321
95	0.000366208	0.000149568
96	0.00111158	0.000157125
97	0.00257793	0.000207997
98	0.00508979	0.000251816
99	0.00897737	0.000350716
100	0.0147633	0.000539528
101	0.022921	0.000780569
102	0.0343471	0.00111715
103	0.0479565	0.00131083
104	0.0655064	0.00161625
105	0.0864259	0.002094
106	0.11116	0.00230547
107	0.137928	0.00298782
108	0.167347	0.00305304
109	0.200225	0.00375063
110	0.235827	0.0034533
111	0.272951	0.00394477
112	0.310528	0.00405336
113	0.349017	0.00387487
114	0.389079	0.00425568
115	0.428917	0.00418073
116	0.468796	0.00387204
117	0.507178	0.00431914
118	0.544564	0.00355288
119	0.580825	0.00346854
120	0.615842	0.00336244
121	0.648926	0.00311248
122	0.679874	0.00291413
123	0.709463	0.00304139
124	0.735568	0.0020219
125	0.761268	0.00211063
126	0.784916	0.00180661
127	0.807083	0.00193649
128	0.825651	0.00153011
129	0.843254	0.00134231
130	0.859406	0.00141978
131	0.87411	0.00151531
132	0.887146	0.000957497
133	0.898934	0.000930394
134	0.909777	0.00105338
135	0.9199	0.000525366
136	0.929392	0.00254447
137	0.938223	0.000345811
138	0.946057	0.000347961
139	0.953501	0.000150399
140	0.960353	0.000153065
141	0.966732	0.000142659
142	0.972448	0.000161668
143	0.977679	0.000389254
144	0.982146	0.000830352
145	0.986426	0.000530757
146	0.989145	0.000754537
147	0.99225	0.000203471
148	0.995301	0.000357705
149	0.997125	0.000229081
150	0.998683	0.000138635
151	0.999648	0.000259262
152	1	0.000204661
153	0.99915	0.000169603
154	0.99787	0.000160383
155	0.996141	0.000144361
156	0.993984	0.00014915
157	0.991414	0.000207152
158	0.988453	0.000160238
159	0.985124	0.000177008
160	0.98144	0.000213558
161	0.977416	0.000339512
162	0.973071	0.000246104
163	0.968426	0.000212051
164	0.963492	0.000284329
165	0.958283	0.000290845
166	0.952816	0.000260753
167	0.947105	0.00028022
168	0.941164	0.000305066
169	0.935003	0.000396368
170	0.928637	0.000331266
171	0.92208	0.000368415
172	0.915342	0.000423003
173	0.908431	0.000841426
174	0.901374	0.000403037
175	0.894164	0.00030763
176	0.886692	0.000432402
177	0.87867	0.00037501
178	0.870533	0.000310696
179	0.862384	0.000288529
180	0.854168	0.000279402
181	0.845728	0.000437109
182	0.837294	0.00160646
183	0.829349	0.001315
184	0.821158	0.00145884
185	0.812806	0.00145672
186	0.804447	0.00285946
187	0.796108	0.00155765
188	0.787874	0.00134856
189	0.779555	0.00165933
190	0.771227	0.00166017
191	0.762842	0.00147261
192	0.75452	0.00156835
193	0.746185	0.0016117
194	0.737809	0.00197484
195	0.729379	0.00168713
196	0.721129	0.00180988
197	0.712938	0.00203331
198	0.704453	0.00532475
199	0.696007	0.00187656
200	0.687614	0.00149346
201	0.679149	0.00198376
202	0.670249	0.00176693
203	0.661581	0.00146409
204	0.653005	0.00135419
205	0.644474	0.00133037
206	0.635798	0.00239397
207	0.627481	0.00144844
208	0.619382	0.00121286
209	0.611297	0.00144269
210	0.603147	0.00129681
211	0.595091	0.00270068
212	0.587163	0.00135925
213	0.579395	0.00117895
214	0.571633	0.00141502
215	0.563948	0.00140176
216	0.556298	0.00125324
217	0.54876	0.00131795
218	0.541303	0.00132426
219	0.533865	0.00159208
220	0.526441	0.00137467
221	0.519288	0.00145391
222	0.512304	0.00160243
223	0.505088	0.00469258
224	0.497922	0.00146623
225	0.490858	0.00118293
226	0.483799	0.0015431
227	0.476466	0.00137768
228	0.469362	0.00114693
229	0.462389	0.00107433
230	0.455503	0.00103636
231	0.448556	0.00200169
232	0.441809	0.00112327
233	0.435491	0.000934477
234	0.42915	0.0011766
235	0.42275	0.00209221
236	0.41611	0.00211666
237	0.409912	0.00103945
238	0.403837	0.000898746
239	0.397786	0.00106259
240	0.391818	0.00105356
241	0.38586	0.000944419
242	0.380036	0.000983856
243	0.374275	0.000987384
244	0.368561	0.00125109
245	0.362792	0.00102288
246	0.357287	0.00107604
247	0.351905	0.00117045
248	0.346575	0.00359771
249	0.341065	0.00107515
250	0.335522	0.00218782
291
1	0.00104902	0
2	7.48345e-06	0.000166531
3	3.28592e-05	0.0001295
4	-1.13164e-05	0.000295989
5	-5.64038e-05	0.000147586
6	-2.69582e-05	0.000135455
7	-6.48959e-06	0.000133632
8	1.80564e-05	0.000116789
9	2.88846e-05	0.000141611
10	3.83755e-05	0.000123483
11	2.78059e-05	0.000150656
12	3.51068e-06	0.000129197
13	-1.05114e-05	0.000137341
14	-9.04318e-06	0.000119884
15	6.41978e-06	0.000135164
16	-5.92564e-06	0.000126422
17	-3.13686e-05	0.000131377
18	-1.93493e-05	0.000139136
19	-8.90122e-06	0.00013056
20	1.84572e-05	0.000126591
21	1.40829e-05	0.000115683
22	5.74427e-06	0.000107144
23	-7.77493e-06	0.000155555
24	-9.01339e-06	0.000152451
25	-4.8844e-06	0.000113093
26	-1.65993e-05	0.00014804
27	3.1334e-06	0.000139485
28	-3.26403e-06	0.000131266
29	-2.07325e-05	0.0002123
30	-5.48599e-05	0.000143911
31	-2.55965e-05	0.000156983
32	-1.27989e-05	0.000158745
33	2.5946e-06	0.000131297
34	9.42499e-06	0.000147975
35	2.16199e-05	0.000123342
36	5.17264e-06	0.000147466
37	-6.65628e-06	0.000140202
38	-8.29982e-06	0.000117382
39	-1.88824e-05	0.000120376
40	-1.30381e-05	0.000121273
41	5.40503e-06	0.000127682
42	-4.16914e-06	0.000168287
43	-1.96965e-05	0.000119744
44	-1.45308e-05	0.000136868
45	1.79948e-05	0.000139339
46	-2.0183e-06	0.000140123
47	5.13098e-06	0.000113086
48	8.59064e-06	0.000144552
49	1.81904e-05	0.000130733
50	5.00461e-06	0.000131023
51	6.92956e-06	0.00014267
52	1.37817e-05	0.000133244
53	1.07858e-05	0.000133123
54	-1.03438e-05	0.000178844
55	-3.01691e-05	0.000139035
56	-9.49459e-06	0.000139997
57	4.30333e-06	0.000140194
58	1.88594e-05	0.000140221
59	-1.59876e-06	0.000148873
60	-1.31642e-05	0.000116397
61	-2.20429e-05	0.000133498
62	-2.62939e-06	0.000136445
63	1.16597e-05	0.000120834
64	1.54719e-05	0.000114465
65	1.32704e-05	0.0001422
66	1.32829e-05	0.000134007
67	-1.19976e-05	0.00013942
68	-1.02296e-05	0.000125215
69	-9.32277e-06	0.000131582
70	1.50065e-05	0.000122557
71	-2.25574e-06	0.000118316
72	6.5967e-06	0.000121249
73	-1.16338e-05	0.000150719
74	1.28247e-05	0.000137111
75	7.16719e-06	0.000114394
76	1.22961e-05	0.00012993
77	-2.03059e-06	0.000124135
78	-6.41051e-06	0.000147937
79	-2.99815e-05	0.000142094
80	-4.88179e-05	0.000176952
81	-3.04638e-05	0.000135377
82	-1.26904e-05	0.000162187
83	3.34295e-05	0.000122724
84	1.38789e-05	0.000137868
85	-1.21367e-05	0.000121337
86	-4.15075e-05	0.000133571
87	-2.52613e-05	0.000155663
88	-1.88581e-05	0.00012566
89	-1.44195e-05	0.000124351
90	-1.70397e-05	0.000155528
91	-1.26272e-05	0.000140656
92	-4.28956e-05	0.000157286
93	-3.61213e-05	0.000118224
94	1.78479e-05	0.00012346
95	0.00028587	0.000128064
96	0.000924556	0.000132927
97	0.00230258	0.000152479
98	0.00465427	0.000263276
99	0.00833462	0.000393534
100	0.0137701	0.000573815
101	0.0217866	0.00075049
102	0.0330027	0.00103213
103	0.0465346	0.00132488
104	0.0631631	0.00162586
105	0.0842368	0.00211038
106	0.108408	0.00222167
107	0.135759	0.00300305
108	0.165536	0.00305028
109	0.198341	0.00366108
110	0.233106	0.00345658
111	0.268653	0.004277
112	0.306611	0.00402752
113	0.3455	0.00404416
114	0.385436	0.00397927
115	0.424521	0.00411295
116	0.464035	0.00404808
117	0.50051	0.00401226
118	0.537386	0.00374273
119	0.574133	0.0034991
120	0.609662	0.00333553
121	0.641703	0.00297367
122	0.67254	0.00253095
123	0.701979	0.00260984
124	0.727989	0.00209139
125	0.752901	0.00228929
126	0.777117	0.00170331
127	0.798801	0.00169907
128	0.817577	0.0015395
129	0.835073	0.00140691
130	0.851782	0.00147927
131	0.866883	0.00112772
132	0.88062	0.00103594
133	0.893197	0.00095416
134	0.904921	0.00105056
135	0.915631	0.000558332
136	0.924985	0.00076467
137	0.934479	0.00038095
138	0.942697	0.000409049
139	0.950794	0.000165673
140	0.958115	0.00015922
141	0.964907	0.000155815
142	0.970673	0.000588424
143	0.975948	0.000347549
144	0.981074	0.000752214
145	0.985968	0.000517897
146	0.989395	0.000708153
147	0.992825	0.000175365
148	0.995736	0.000181207
149	0.997456	0.000240072
150	0.998743	0.000149161
151	0.999661	0.00024173
152	1	0.000181055
153	0.999243	0.000169975
154	0.998044	0.000170955
155	0.996382	0.000152714
156	0.994279	0.00014462
157	0.991751	0.000211577
158	0.98882	0.000165649
159	0.985509	0.000167143
160	0.981833	0.000212829
161	0.977808	0.000208217
162	0.973455	0.00025027
163	0.968789	0.000226681
164	0.963827	0.000270453
165	0.958583	0.000295841
166	0.953074	0.000277963
167	0.947315	0.000290576
168	0.941319	0.000330071
169	0.935097	0.000402211
170	0.928666	0.000338254
171	0.922038	0.000359747
172	0.915225	0.000372647
173	0.908237	0.000386205
174	0.901109	0.000423637
175	0.893802	0.000336222
176	0.885967	0.000406348
177	0.8781	0.000335873
178	0.870072	0.000313597
179	0.86195	0.000302264
180	0.853567	0.000290722
181	0.845305	0.000252306
182	0.837021	0.001634
183	0.828788	0.00133051
184	0.820464	0.00136943
185	0.812137	0.00145696
186	0.803918	0.00149574
187	0.795503	0.00158275
188	0.787058	0.00145424
189	0.778569	0.00159097
190	0.770206	0.00168079
191	0.761674	0.00158142
192	0.753291	0.00170248
193	0.744791	0.00177712
194	0.736189	0.0020227
195	0.727615	0.00172654
196	0.719137	0.00178667
197	0.710603	0.00200354
198	0.701976	0.0018531
199	0.693612	0.00197926
200	0.685152	0.00163783
201	0.67625	0.00188083
202	0.6675	0.00157877
203	0.658905	0.00147368
204	0.650333	0.00141449
205	0.641607	0.00137124
206	0.633082	0.00117989
207	0.624696	0.00148237
208	0.61649	0.00122116
209	0.608297	0.00125415
210	0.600217	0.00126836
211	0.59233	0.00134366
212	0.584375	0.00134941
213	0.576444	0.00125727
214	0.568573	0.00134911
215	0.56091	0.00141546
216	0.553153	0.00132879
217	0.54564	0.00144722
218	0.538087	0.00145582
219	0.530475	0.00162564
220	0.522973	0.00137919
221	0.515661	0.00142867
222	0.508323	0.00171131
223	0.500909	0.00145934
224	0.493852	0.00153553
225	0.486801	0.00129298
226	0.479419	0.00145612
227	0.472215	0.00122975
228	0.465215	0.00114594
229	0.458268	0.00109679
230	0.451214	0.00107705
231	0.444366	0.000913427
232	0.437684	0.00113664
233	0.431173	0.000949755
234	0.42469	0.00098665
235	0.418303	0.000963614
236	0.412112	0.00102892
237	0.405889	0.00102995
238	0.399714	0.000951731
239	0.393611	0.00101332
240	0.387698	0.00106424
241	0.381707	0.00100526
242	0.375922	0.00107201
243	0.37012	0.00107611
244	0.364299	0.00119388
245	0.358586	0.00100943
246	0.353044	0.00104685
247	0.347451	0.00129613
248	0.341792	0.00107336
249	0.336347	0.00111399
250	0.331185	0.000950323
310
1	0.00104238	0
2	-5.34863e-05	0.00011272
3	1.73601e-05	0.000131978
4	1.43928e-05	0.000106387
5	1.71553e-06	0.000129928
6	-7.90897e-06	0.000110436
7	-2.38674e-08	0.000113359
8	3.9927e-06	0.000123171
9	1.15339e-06	0.000123451
10	-2.12507e-06	0.00012926
11	1.95718e-08	0.000117965
12	1.08571e-05	0.000126304
13	1.47712e-05	0.000123943
14	2.92462e-05	0.000157495
15	2.2139e-05	0.000132466
16	1.95171e-05	0.000108141
17	2.00898e-06	0.000110048
18	1.89021e-06	0.000106391
19	1.19478e-05	0.000136159
20	-4.9341e-06	0.000109005
21	-2.25781e-05	0.000131369
22	-8.72907e-06	0.000101251
23	7.35158e-06	0.000115765
24	-1.13342e-05	0.000116918
25	-2.41579e-05	0.000112281
26	-2.16238e-05	0.000154134
27	-8.79155e-06	0.000116833
28	1.09182e-06	0.000120236
29	1.23148e-05	0.000116567
30	-3.89758e-06	0.000133134
31	-7.6056e-06	0.000108559
32	-1.98689e-06	0.000122777
33	1.00948e-05	0.000107878
34	2.36085e-06	0.000121467
35	3.95385e-06	0.000121458
36	1.70132e-05	0.000110172
37	1.84156e-05	0.00012837
38	6.6544e-06	0.000116656
39	2.30863e-05	0.000131862
40	3.70122e-05	0.000149548
41	4.38505e-05	0.000124127
42	9.17919e-06	0.000118277
43	1.29519e-06	0.000104709
44	5.50812e-06	0.00012906
45	4.33835e-06	0.000118241
46	-1.30172e-06	0.000146996
47	-8.10209e-07	0.000104921
48	4.01018e-06	0.00011609
49	-2.46964e-05	0.000116693
50	-2.89468e-05	0.000115606
51	-2.27371e-05	0.000129939
52	-1.31907e-05	0.000116887
53	-1.28141e-05	0.000135625
54	2.21475e-07	0.000154419
55	-7.47695e-07	0.000115457
56	-9.37987e-06	0.000111663
57	-1.10989e-05	0.000119948
58	-9.6867e-06	0.000107902
59	-2.12527e-05	0.000114484
60	-1.69407e-05	0.000110608
61	1.03494e-06	0.000109163
62	-1.04691e-07	0.000122947
63	-6.6652e-06	0.00012238
64	1.18653e-05	0.000153222
65	2.56069e-05	0.000144676
66	2.96449e-05	0.000107663
67	1.27015e-05	0.000117349
68	5.7407e-06	0.000106081
69	2.09516e-05	0.000158124
70	3.50378e-05	0.000114761
71	1.18788e-05	0.000155443
72	-1.27081e-06	0.000102199
73	6.96494e-06	0.00013615
74	-7.95713e-06	0.000111854
75	-2.58251e-05	0.000112842
76	-3.29692e-05	0.000130994
77	-1.33702e-05	0.000111129
78	1.10906e-05	0.000120513
79	1.92164e-05	0.000133004
80	-2.17436e-06	0.000133553
81	-1.07507e-05	0.000104377
82	-1.46016e-05	0.000122521
83	-9.74993e-06	0.000103897
84	-1.38218e-05	0.000120231
85	-4.25462e-06	0.000115177
86	-5.13407e-07	0.000119759
87	-5.3789e-06	0.000117524
88	-1.39917e-05	0.000141568
89	1.3677e-06	0.000132582
90	5.8538e-06	0.00012649
91	-1.00796e-06	0.000107888
92	-2.38327e-05	0.000116632
93	-1.46964e-05	0.000105897
94	8.12281e-05	0.000158126
95	0.000415369	0.000115469
96	0.00117379	0.000157819
97	0.00260383	0.000168008
98	0.0051122	0.000271009
99	0.00896594	0.000391919
100	0.0146734	0.000542095
101	0.023005	0.000773155
102	0.0346204	0.00103651
103	0.0485442	0.0013275
104	0.0659245	0.00160045
105	0.0870518	0.00194771
106	0.111896	0.00226079
107	0.139149	0.00298916
108	0.168182	0.0034003
109	0.201489	0.00359618
110	0.236739	0.00363541
111	0.274256	0.00388934
112	0.312916	0.00377567
113	0.353307	0.00415011
114	0.393577	0.00400132
115	0.434179	0.00443381
116	0.474467	0.00394718
117	0.513412	0.00414744
118	0.55143	0.00377216
119	0.588618	0.00412876
120	0.625674	0.00350208
121	0.659054	0.00305557
122	0.690259	0.00270816
123	0.719542	0.00248048
124	0.746083	0.00216221
125	0.772626	0.00224175
126	0.79738	0.00173319
127	0.819706	0.00162615
128	0.838154	0.0014758
129	0.855008	0.00131823
130	0.870825	0.0012773
131	0.884846	0.00109438
132	0.897072	0.000920902
133	0.907767	0.000937306
134	0.918138	0.000871742
135	0.92736	0.00047496
136	0.936014	0.000580058
137	0.943604	0.00028276
138	0.95056	0.000316294
139	0.957107	0.00131749
140	0.963186	0.000244875
141	0.968557	0.000173041
142	0.973356	0.00104018
143	0.977675	0.000458536
144	0.98182	0.00164163
145	0.986548	0.00099058
146	0.989503	0.00078732
147	0.992343	0.000193433
148	0.994718	0.000177753
149	0.995984	0.000246599
150	0.997696	0.000148219
151	0.999315	0.000250747
152	1	0.000173027
153	0.998879	0.000165166
154	0.997376	0.000156541
155	0.995437	0.000134885
156	0.993083	0.000137058
157	0.990328	0.000200328
158	0.987193	0.000163126
159	0.983701	0.000149834
160	0.979864	0.000210463
161	0.975699	0.000175445
162	0.971225	0.000216309
163	0.966457	0.000215868
164	0.961409	0.000275791
165	0.956096	0.000298413
166	0.950534	0.000256338
167	0.944736	0.000318565
168	0.938715	0.000314884
169	0.932482	0.000694116
170	0.92605	0.000360708
171	0.919435	0.000358045
172	0.912645	0.000386458
173	0.905692	0.000359893
174	0.89844	0.000425373
175	0.891648	0.000323505
176	0.884626	0.000410026
177	0.87684	0.000320564
178	0.868381	0.000304957
179	0.860023	0.000286836
180	0.851487	0.000259522
181	0.842761	0.000251003
182	0.834179	0.00157703
183	0.826338	0.00135362
184	0.817891	0.00125875
185	0.809497	0.00145011
186	0.801037	0.00127898
187	0.792822	0.00138752
188	0.784518	0.00138733
189	0.776193	0.00290525
190	0.767691	0.00170957
191	0.759365	0.00145329
192	0.751127	0.00202538
193	0.742865	0.00163529
194	0.734573	0.00419224
195	0.72619	0.00262045
196	0.717881	0.00175514
197	0.709544	0.00280031
198	0.701077	0.00171297
199	0.692776	0.00196905
200	0.684829	0.00154949
201	0.676727	0.00188182
202	0.668077	0.00149852
203	0.659315	0.00142573
204	0.650656	0.00133933
205	0.64173	0.00163272
206	0.632951	0.00117858
207	0.624622	0.00144346
208	0.616558	0.00126152
209	0.608264	0.00117018
210	0.600141	0.00129031
211	0.591996	0.00115847
212	0.584157	0.00121468
213	0.576518	0.00121831
214	0.569101	0.00296778
215	0.561092	0.00465437
216	0.553255	0.00122969
217	0.545802	0.00178492
218	0.53847	0.00134787
219	0.531157	0.00362292
220	0.523871	0.0024817
221	0.516708	0.00140364
222	0.509423	0.00366928
223	0.502037	0.0013588
224	0.495033	0.00153582
225	0.48831	0.00122822
226	0.48151	0.00144956
227	0.474321	0.00117971
228	0.467346	0.00111093
229	0.460506	0.00103533
230	0.453265	0.00293563
231	0.446033	0.000918766
232	0.439437	0.00111094
233	0.432987	0.000974115
234	0.426559	0.000903303
235	0.420193	0.000981065
236	0.413715	0.00162114
237	0.407448	0.000918266
238	0.401655	0.000931274
239	0.395945	0.00240692
240	0.389706	0.00538124
241	0.383569	0.000928166
242	0.377818	0.00136322
243	0.3722	0.0010007
244	0.366601	0.00274709
245	0.361025	0.00196538
246	0.355582	0.00103167
247	0.350016	0.00334653
248	0.34432	0.000995554
249	0.338927	0.0011076
250	0.333821	0.000906252
311
1	0.00117865	0
2	-1.145e-05	0.00012136
3	-7.74597e-05	0.000113735
4	-7.13594e-05	0.000131154
5	-3.02369e-05	0.000133664
6	-2.95775e-05	0.000116147
7	-5.41743e-05	0.000128929
8	-5.27029e-05	0.000123106
9	-2.72225e-05	0.00012459
10	-2.76648e-05	0.000149244
11	-6.14545e-05	0.000124415
12	-4.05769e-05	0.000125914
13	-3.45014e-05	0.000121198
14	-5.14066e-06	0.000113597
15	0.00015157	0.000135764
16	-0.000250222	0.000116702
17	-0.00122967	0.000122423
18	-0.00132172	0.00922954
19	-0.000133642	0.000137661
20	-1.28449e-05	0.000115088
21	-2.79499e-05	0.000144169
22	-5.32886e-05	0.000119588
23	-1.05045e-06	0.000118791
24	8.57147e-05	0.000127917
25	0.000102189	0.000593927
26	-7.20254e-06	0.000146723
27	-4.7002e-05	0.000136292
28	-5.60429e-05	0.000117008
29	-6.00816e-05	0.000138126
30	-3.5676e-05	0.000132545
31	-4.4623e-05	0.000115148
32	-5.3419e-05	0.000161952
33	-4.67284e-05	0.000130064
34	-2.94772e-05	0.000115867
35	-3.12345e-05	0.000130239
36	-5.23649e-05	0.000129773
37	-3.46669e-05	0.000124808
38	-2.3362e-05	0.000123415
39	-6.80758e-06	0.000109813
40	9.65481e-05	0.000143778
41	-0.000174188	0.00011829
42	-0.000855084	0.000124825
43	-0.000908071	0.0065407
44	-9.17619e-05	0.000131081
45	-1.42703e-05	0.000132172
46	-9.48405e-06	0.000142865
47	-4.48694e-05	0.000115891
48	2.28331e-06	0.000123939
49	6.83559e-05	0.000127312
50	0.000113954	0.000541426
51	6.32944e-06	0.000151196
52	-3.96156e-05	0.000168482
53	-4.20518e-05	0.000120502
54	-5.03182e-05	0.000139833
55	-2.64706e-05	0.00013103
56	-4.3926e-05	0.00011667
57	-3.3617e-05	0.000141835
58	-4.47069e-05	0.000132887
59	-3.67777e-05	0.000125701
60	-4.87946e-05	0.00012423
61	-6.82283e-05	0.000121355
62	-5.68734e-05	0.000127694
63	-3.80075e-05	0.000141441
64	-5.07315e-06	0.00011144
65	7.3363e-05	0.000164551
66	-0.000109951	0.000117267
67	-0.000563164	0.000139546
68	-0.000567305	0.00444489
69	-5.54099e-05	0.000134718
70	-3.13837e-05	0.000128859
71	-4.60859e-05	0.000139415
72	-6.44903e-05	0.000126293
73	-1.22579e-05	0.000119073
74	4.97901e-05	0.000137496
75	8.76735e-05	0.000432835
76	1.66161e-05	0.000176739
77	-2.81075e-05	0.000157643
78	-4.49035e-05	0.000121419
79	-4.7391e-05	0.000129202
80	-1.18022e-05	0.000138405
81	-2.48519e-05	0.000110836
82	-3.67856e-05	0.00013272
83	-4.15851e-05	0.000115407
84	-2.34093e-05	0.000115783
85	-4.8211e-05	0.000152333
86	-6.98923e-05	0.00012204
87	-6.89815e-05	0.000124153
88	-3.57203e-05	0.000123077
89	-1.22713e-05	0.000106894
90	3.50338e-05	0.000152124
91	-0.000102196	0.000128919
92	-0.000429528	0.000132256
93	-0.000403904	0.0029428
94	-4.73015e-05	0.000132934
95	-2.73966e-05	0.000147243
96	0.000172761	0.000150792
97	0.000699733	0.000157538
98	0.00185855	0.000147221
99	0.00387094	0.000236134
100	0.00700451	0.000438121
101	0.0115936	0.000451264
102	0.0186657	0.000641492
103	0.0278431	0.000843483
104	0.0398146	0.00118616
105	0.0542961	0.001514
106	0.0724516	0.00170876
107	0.0934885	0.00215022
108	0.117703	0.00259347
109	0.145031	0.00278609
110	0.175139	0.00306186
111	0.207272	0.00347555
112	0.242189	0.0034527
113	0.279226	0.00377218
114	0.317327	0.00381144
115	0.356671	0.00427665
116	0.394849	0.00378255
117	0.433846	0.00394884
118	0.473823	0.00614256
119	0.512302	0.00402018
120	0.549048	0.00362867
121	0.584493	0.00336847
122	0.620247	0.00327972
123	0.653644	0.00284169
124	0.683782	0.00254961
125	0.714751	0.00263538
126	0.744056	0.00195519
127	0.771105	0.00204463
128	0.793611	0.00182221
129	0.814306	0.00173007
